bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
750.0,2494.912295977572,1394.9204818000194,1099.9918141775524,2018-11-07T15:39:33.0,2018-11-07T15:45:33.0,360.0,0.2617779381752464
751.0,1147.0365037726556,2742.7962740053645,1595.759770232709,2018-11-07T15:45:33.0,2018-11-07T15:48:33.0,180.0,0.30063779978881255
752.0,1277.6341709578307,2612.1986068199885,1334.5644358621578,2018-11-07T15:48:33.0,2018-11-07T15:52:33.0,240.0,0.2892940062849203
753.0,2098.3888957489044,1791.4438820287826,306.9450137201218,2018-11-07T15:52:33.0,2018-11-07T16:02:33.0,600.0,0.27087830565044474
754.0,2127.922336425648,1761.9104413520383,366.0118950736098,2018-11-07T16:02:33.0,2018-11-07T16:20:33.0,1080.0,0.2649158045197015
755.0,2276.6971288901177,1613.135648887581,663.5614800025367,2018-11-07T16:20:33.0,2018-11-07T16:23:33.0,180.0,0.27812893020489476
756.0,1988.4056956061995,1901.4270821721323,86.97861343406726,2018-11-07T16:23:33.0,2018-11-07T16:23:33.0,0.0,0.2769060537271999
757.0,2180.461871594723,1709.370906182773,471.09096541195004,2018-11-07T16:23:33.0,2018-11-07T16:24:33.0,60.0,0.2806313586898138
758.0,1752.2095449475573,2137.6232328301294,385.41368788257205,2018-11-07T16:24:33.0,2018-11-07T17:12:33.0,2880.0,0.2601946507689309
759.0,2145.5114595889127,1744.321318188774,401.1901414001386,2018-11-07T17:12:33.0,2018-11-07T17:37:33.0,1500.0,0.1725397517224813
760.0,2571.3723041284293,1318.460473649353,1252.9118304790763,2018-11-07T17:37:33.0,2018-11-07T17:38:33.0,60.0,0.17647102653653146
761.0,1683.4559433856957,2206.376834392361,522.9208910066654,2018-11-07T17:38:33.0,2018-11-07T18:00:33.0,1320.0,0.14889043527422463
762.0,856.1934889728273,3033.6392888048595,2177.445799832032,2018-11-07T18:00:33.0,2018-11-07T18:04:33.0,240.0,0.17055926815530095
763.0,2469.623900026872,1420.2088777508145,1049.4150222760575,2018-11-07T18:04:33.0,2018-11-07T18:38:33.0,2040.0,0.18964672129204174
764.0,2249.3286134846935,1640.5041642929928,608.8244491917008,2018-11-07T18:38:33.0,2018-11-07T18:53:33.0,900.0,0.19588895760371958
765.0,1918.293149924185,1971.5396278535018,53.246477929316825,2018-11-07T18:53:33.0,2018-11-07T19:05:33.0,720.0,0.18019895145333345
766.0,1674.559845854507,2215.2729319236446,540.7130860691375,2018-11-07T19:05:33.0,2018-11-07T19:11:33.0,360.0,0.1918635781495531
767.0,2490.1277700125606,1399.705007765126,1090.4227622474345,2018-11-07T19:11:33.0,2018-11-07T19:26:33.0,900.0,0.20778538847450348
768.0,1847.5014820859176,2042.3312956917691,194.82981360585154,2018-11-07T19:26:33.0,2018-11-07T19:42:33.0,960.0,0.20288584946692687
769.0,1857.257179130534,2032.5755986471524,175.3184195166184,2018-11-07T19:42:33.0,2018-11-07T20:15:33.0,1980.0,0.19707912884968287
770.0,2288.888073011338,1600.9447047663487,687.9433682449892,2018-11-07T20:15:33.0,2018-11-07T20:45:33.0,1800.0,0.18255489363161032
771.0,2330.917838381941,1558.9149393962116,772.0028989857292,2018-11-07T20:45:33.0,2018-11-07T21:07:33.0,1320.0,0.18895830535157265
772.0,2049.987271903983,1839.8455058737038,210.1417660302793,2018-11-07T21:07:33.0,2018-11-07T21:42:33.0,2100.0,0.1383827627462251
773.0,1266.1595156538422,2623.673262123845,1357.5137464700026,2018-11-07T21:42:33.0,2018-11-07T22:15:33.0,1980.0,0.14630337892165876
774.0,1824.5120825430274,2065.3206952346595,240.8086126916321,2018-11-07T22:15:33.0,2018-11-07T22:53:33.0,2280.0,0.13684241086661705
775.0,877.9780353438231,3011.8547424338626,2133.8767070900394,2018-11-07T22:53:33.0,2018-11-07T22:58:33.0,300.0,0.1903313485157388
776.0,2145.1349891154478,1744.6977886627044,400.43720045274335,2018-11-07T22:58:33.0,2018-11-07T23:43:33.0,2700.0,0.18672512959502593
777.0,1701.4479582523468,2188.38481952534,486.93686127299316,2018-11-07T23:43:33.0,2018-11-09T00:19:33.0,88560.0,0.17121068628985
778.0,1287.3871318776423,2602.4456459000444,1315.058514022402,2018-11-09T00:19:33.0,2018-11-09T01:07:33.0,2880.0,0.20000957725545607
779.0,1573.5722407444132,2316.2605370332735,742.6882962888603,2018-11-09T01:07:33.0,2018-11-09T01:16:33.0,540.0,0.21459554814894777
780.0,1727.9490787233694,2161.883699054317,433.9346203309474,2018-11-09T01:16:33.0,2018-11-09T01:24:33.0,480.0,0.2080654795720897
781.0,1855.4808907211377,2034.3518870570147,178.87099633587695,2018-11-09T01:24:33.0,2018-11-09T01:46:33.0,1320.0,0.1928172173321707
782.0,1925.9164290182985,1963.916348759388,37.99991974108957,2018-11-09T01:46:33.0,2018-11-09T02:46:33.0,3600.0,0.18839178682850727
783.0,2474.520523987395,1415.3122537902918,1059.208270197103,2018-11-09T02:46:33.0,2018-11-09T03:33:33.0,2820.0,0.1807229359211619
784.0,2097.3862664913513,1792.4465112863352,304.9397552050161,2018-11-09T03:33:33.0,2018-11-09T03:52:33.0,1140.0,0.1823716222832013
785.0,1308.6021915498281,2581.2305862278586,1272.6283946780304,2018-11-09T03:52:33.0,2018-11-09T04:20:33.0,1680.0,0.1602306110466214
786.0,2404.8711513143144,1484.9616264638378,919.9095248504766,2018-11-09T04:20:33.0,2018-11-09T04:57:33.0,2220.0,0.1735852294601774
787.0,1998.8017802093957,1891.0309975683024,107.77078264109332,2018-11-09T04:57:33.0,2018-11-09T06:01:33.0,3840.0,0.16383761046745607
788.0,498.50608454001105,3391.3266932377132,2892.820608697702,2018-11-09T06:01:33.0,2018-11-09T06:01:33.0,0.0,0.20439879098114833
789.0,1771.1612282007045,2118.671549576935,347.5103213762304,2018-11-09T06:01:33.0,2018-11-09T06:26:33.0,1500.0,0.19423953742222458
790.0,2289.1401860749256,1600.6925917027613,688.4475943721643,2018-11-09T06:26:33.0,2018-11-09T06:56:33.0,1800.0,0.20078256866755656
791.0,1690.6112236931895,2199.2215540844973,508.6103303913078,2018-11-09T06:56:33.0,2018-11-09T07:38:33.0,2520.0,0.20925952263686914
792.0,1501.325548741805,2388.5072290363587,887.1816802945536,2018-11-09T07:38:33.0,2018-11-09T07:41:33.0,180.0,0.2310903264031594
793.0,2163.476060447286,1726.3567173304368,437.119343116849,2018-11-09T07:41:33.0,2018-11-09T07:41:33.0,0.0,0.21509763564703735
794.0,1671.262108446435,2218.570669331216,547.308560884781,2018-11-09T07:41:33.0,2018-11-09T07:43:33.0,120.0,0.2213284640534529
795.0,1195.5845658441622,2694.248211933561,1498.6636460893988,2018-11-09T07:43:33.0,2018-11-09T07:43:33.0,0.0,0.22713938869531866
796.0,1087.803050681816,2802.0297270955957,1714.2266764137796,2018-11-09T07:43:33.0,2018-11-09T07:44:33.0,60.0,0.2475597305696844
797.0,1809.9795925167095,2079.85318526167,269.87359274496066,2018-11-09T07:44:33.0,2018-11-09T07:46:33.0,120.0,0.251727077069253
798.0,1469.835675297729,2419.9971024799574,950.1614271822284,2018-11-09T07:46:33.0,2018-11-09T07:48:33.0,120.0,0.20178510546025044
799.0,2837.4389312683243,1052.3938465093738,1785.0450847589505,2018-11-09T07:48:33.0,2018-11-09T07:50:33.0,120.0,0.23874131529001802
800.0,3412.878880659281,476.9538971185364,2935.9249835407445,2018-11-09T07:50:33.0,2018-11-09T07:50:33.0,0.0,0.29651956740430696
801.0,2727.445109974404,1162.3876678031393,1565.057442171265,2018-11-09T07:50:33.0,2018-11-09T07:52:33.0,120.0,0.3236787583550161
802.0,1588.2957775036418,2301.5370002745103,713.2412227708685,2018-11-09T07:52:33.0,2018-11-09T08:04:33.0,720.0,0.3192070890709947
803.0,1947.4694651817376,1942.363312595949,5.10615258578855,2018-11-09T08:04:33.0,2018-11-09T08:09:33.0,300.0,0.30810087409437104
804.0,2135.671097692321,1754.1616800851978,381.50941760712317,2018-11-09T08:09:33.0,2018-11-09T08:10:33.0,60.0,0.30383850209152385
805.0,2098.7085647420245,1791.124213035603,307.58435170642156,2018-11-09T08:10:33.0,2018-11-09T08:10:33.0,0.0,0.2732181807967994
806.0,1880.0156156810094,2009.8171620969047,129.80154641589525,2018-11-09T08:10:33.0,2018-11-09T08:13:33.0,180.0,0.23248570666450366
807.0,1451.7129528810294,2438.1198248971227,986.4068720160933,2018-11-09T08:13:33.0,2018-11-09T08:26:33.0,780.0,0.25090637717159325
808.0,2100.56047251129,1789.2723052663964,311.28816724489343,2018-11-09T08:26:33.0,2018-11-09T08:48:33.0,1320.0,0.23448219401422954
809.0,2764.5427003679633,1125.290077409723,1639.2526229582404,2018-11-09T08:48:33.0,2018-11-09T08:51:33.0,180.0,0.23073415469918443
810.0,2226.416509755598,1663.4162680220886,563.0002417335093,2018-11-09T08:51:33.0,2018-11-09T09:16:33.0,1500.0,0.16973089627214982
811.0,1745.2650814439899,2144.5676963336973,399.30261488970746,2018-11-09T09:16:33.0,2018-11-09T09:34:33.0,1080.0,0.13976161754270375
812.0,2628.6138892381764,1261.2188885399758,1367.3950006982006,2018-11-09T09:34:33.0,2018-11-09T09:56:33.0,1320.0,0.1565786329595204
813.0,1543.7248176258017,2346.107960151885,802.3831425260832,2018-11-09T09:56:33.0,2018-11-09T10:02:33.0,360.0,0.17707506649504925
814.0,1694.6088125688625,2195.2239652088247,500.61515263996216,2018-11-09T10:02:33.0,2018-11-09T10:10:33.0,480.0,0.1801370422106415
815.0,2298.9407589090615,1590.8920188686252,708.0487400404363,2018-11-09T10:10:33.0,2018-11-09T10:45:33.0,2100.0,0.19043219912900583
816.0,1818.3013698729192,2071.5314079047675,253.23003803184838,2018-11-09T10:45:33.0,2018-11-09T11:23:33.0,2280.0,0.19360530446970473
817.0,2343.8199046950726,1546.0128730830797,797.8070316119929,2018-11-09T11:23:33.0,2018-11-09T11:50:33.0,1620.0,0.1887567710961991
818.0,2043.0308981042685,1846.8018796734182,196.22901843085037,2018-11-09T11:50:33.0,2018-11-09T12:26:33.0,2160.0,0.18579882520527585
819.0,1905.7309672178737,1984.1018105598134,78.37084334193969,2018-11-09T12:26:33.0,2018-11-09T12:51:33.0,1500.0,0.14567160460768333
820.0,1784.769342502478,2105.063435275209,320.2940927727311,2018-11-09T12:51:33.0,2018-11-09T13:27:33.0,2160.0,0.1394321037646831
821.0,2223.7569682377266,1666.0758095399601,557.6811586977665,2018-11-09T13:27:33.0,2018-11-09T13:46:33.0,1140.0,0.14350370665498752
822.0,2321.4087669502924,1568.42401082786,752.9847561224324,2018-11-09T13:46:33.0,2018-11-09T14:04:33.0,1080.0,0.12770841982194509
823.0,1827.778443746868,2062.054334030818,234.27589028395005,2018-11-09T14:04:33.0,2018-11-09T14:11:33.0,420.0,0.11310349244594838
824.0,2215.278515769727,1674.5542620079593,540.7242537617678,2018-11-09T14:11:33.0,2018-11-09T14:48:33.0,2220.0,0.1141346190627797
825.0,2033.8227036980306,1856.010074079656,177.81262961837456,2018-11-09T14:48:33.0,2018-11-09T15:21:33.0,1980.0,0.10050328474292504
826.0,1443.5019081536936,2446.330869623993,1002.8289614702992,2018-11-09T15:21:33.0,2018-11-09T15:45:33.0,1440.0,0.11977400835142679
827.0,2015.4243880578376,1874.4083897203147,141.0159983375229,2018-11-09T15:45:33.0,2018-11-09T16:08:33.0,1380.0,0.10288919425281888
828.0,1817.820916774808,2072.011861002879,254.19094422807098,2018-11-09T16:08:33.0,2018-11-09T16:40:33.0,1920.0,0.10437928210771102
829.0,1956.1293014305852,1933.7034763471015,22.425825083483687,2018-11-09T16:40:33.0,2018-11-09T17:02:33.0,1320.0,0.10294104500461447
830.0,2248.0464422435944,1641.7863355340926,606.2601067095018,2018-11-09T17:02:33.0,2018-11-09T17:35:33.0,1980.0,0.11029267244655414
831.0,1796.4511228275353,2093.3816549501516,296.93053212261634,2018-11-09T17:35:33.0,2018-11-09T17:46:33.0,660.0,0.10358928334292153
832.0,1159.9300150995282,2729.9027626781585,1569.9727475786303,2018-11-09T17:46:33.0,2018-11-09T17:56:33.0,600.0,0.12459244821220705
833.0,1967.238674951583,1922.5941028265693,44.64457212501384,2018-11-09T17:56:33.0,2018-11-09T18:02:33.0,360.0,0.11971739756112815
834.0,1633.0051631823392,2256.827614595347,623.8224514130077,2018-11-09T18:02:33.0,2018-11-09T18:14:33.0,720.0,0.12185368984921682
835.0,1891.6313173691944,1998.2014604084923,106.57014303929782,2018-11-09T18:14:33.0,2018-11-09T18:22:33.0,480.0,0.12002218472678297
836.0,1994.4457530943946,1895.387024683292,99.05872841110249,2018-11-09T18:22:33.0,2018-11-09T18:32:33.0,600.0,0.09678801799801423
837.0,2435.462733372651,1454.370044405036,981.0926889676152,2018-11-09T18:32:33.0,2018-11-09T18:50:33.0,1080.0,0.11838474820784045
838.0,2270.632658976873,1619.2001188015174,651.4325401753554,2018-11-09T18:50:33.0,2018-11-09T19:22:33.0,1920.0,0.12859705343126038
839.0,2208.4780847196002,1681.3546930578477,527.1233916617525,2018-11-09T19:22:33.0,2018-11-09T19:59:33.0,2220.0,0.14157184169109424
840.0,2282.7121182795527,1607.1206594981347,675.5914587814179,2018-11-09T19:59:33.0,2018-11-09T20:43:33.0,2640.0,0.14335421527969774
841.0,1512.5099560705073,2377.322821707179,864.8128656366719,2018-11-09T20:43:33.0,2018-11-09T21:31:33.0,2880.0,0.15795336043468494
842.0,2097.8906317851706,1791.9421459925163,305.9484857926543,2018-11-09T21:31:33.0,2018-11-09T23:20:33.0,6540.0,0.12545776656218574
843.0,1896.9801030207902,1992.8526747573735,95.87257173658327,2018-11-09T23:20:33.0,2018-11-10T00:25:33.0,3900.0,0.12677473833290517
844.0,2317.7275746415726,1572.1052031361023,745.6223715054703,2018-11-10T00:25:33.0,2018-11-10T00:36:33.0,660.0,0.1299059762819575
845.0,1709.305989674548,2180.526788103139,471.220798428591,2018-11-10T00:36:33.0,2018-11-10T01:31:33.0,3300.0,0.1392804321061931
846.0,1963.7707999622346,1926.061977815452,37.708822146782495,2018-11-10T01:31:33.0,2018-11-10T03:07:33.0,5760.0,0.13770324589359226
847.0,2044.5612854383176,1845.2714923396552,199.28979309866236,2018-11-10T03:07:33.0,2018-11-10T05:01:33.0,6840.0,0.11760462108032892
848.0,2184.3784673527134,1705.454310425153,478.9241569275605,2018-11-10T05:01:33.0,2018-11-10T06:12:33.0,4260.0,0.1131697676276743
849.0,1294.4828117501306,2595.3499660275556,1300.867154277425,2018-11-10T06:12:33.0,2018-11-10T06:28:33.0,960.0,0.13306120787250753
850.0,1580.0763142083697,2309.756463569317,729.6801493609473,2018-11-10T06:28:33.0,2018-11-10T07:00:33.0,1920.0,0.13445172241823614
851.0,2452.4995962975568,1437.3331814801288,1015.166414817428,2018-11-10T07:00:33.0,2018-11-10T08:40:33.0,6000.0,0.13831701837747992
852.0,1197.1503366286875,2692.6824411489993,1495.5321045203118,2018-11-10T08:40:33.0,2018-11-10T09:17:33.0,2220.0,0.16889888877365009
853.0,1980.9423321862157,1908.8904455919367,72.05188659427904,2018-11-10T09:17:33.0,2018-11-10T09:30:33.0,780.0,0.16828650550415875
854.0,1814.5674953479256,2075.2652824295337,260.6977870816081,2018-11-10T09:30:33.0,2018-11-10T09:33:33.0,180.0,0.1558200419791914
855.0,2073.3518719096824,1816.4809058682315,256.87096604145086,2018-11-10T09:33:33.0,2018-11-10T09:42:33.0,540.0,0.1503095266271759
856.0,1382.427300054354,2507.4054777233328,1124.9781776689788,2018-11-10T09:42:33.0,2018-11-10T10:01:33.0,1140.0,0.17826109723796657
857.0,2615.7594392298015,1274.0733385478845,1341.686100681917,2018-11-10T10:01:33.0,2018-11-10T10:44:33.0,2580.0,0.2076298740684153
858.0,982.2082283543447,2907.6245494238083,1925.4163210694637,2018-11-10T10:44:33.0,2018-11-10T11:08:33.0,1440.0,0.2448163611689794
859.0,2116.39161252383,1773.441165253857,342.9504472699732,2018-11-10T11:08:33.0,2018-11-10T11:31:33.0,1380.0,0.22019019439698012
860.0,2480.846763658292,1408.9860141193951,1071.8607495388967,2018-11-10T11:31:33.0,2018-11-10T11:58:33.0,1620.0,0.2289869890081214
861.0,2257.4810458196334,1632.3517319580533,625.1293138615802,2018-11-10T11:58:33.0,2018-11-10T12:06:33.0,480.0,0.2189598972733793
862.0,1642.7053683973306,2247.1274093803563,604.4220409830257,2018-11-10T12:06:33.0,2018-11-10T12:51:33.0,2700.0,0.19605119876509908
863.0,1915.6099855629182,1974.222792215234,58.61280665231584,2018-11-10T12:51:33.0,2018-11-10T13:26:33.0,2100.0,0.1957057062796965
864.0,1458.0111813273438,2431.821596450343,973.8104151229991,2018-11-10T13:26:33.0,2018-11-10T13:41:33.0,900.0,0.21403843852760593
865.0,2064.872784135985,1824.9599936417017,239.9127904942834,2018-11-10T13:41:33.0,2018-11-10T14:11:33.0,1800.0,0.21360247697049045
866.0,2108.9979029602455,1780.8348748174415,328.163028142804,2018-11-10T14:11:33.0,2018-11-10T15:01:33.0,3000.0,0.1931179164495767
867.0,2832.960404443263,1056.8723733345194,1776.0880311087437,2018-11-10T15:01:33.0,2018-11-10T15:10:33.0,540.0,0.20428554126133316
868.0,2106.2816378837147,1783.5511398943424,322.7304979893722,2018-11-10T15:10:33.0,2018-11-10T15:44:33.0,2040.0,0.16308362039120958
869.0,1494.9091110607133,2394.9236667169735,900.0145556562602,2018-11-10T15:44:33.0,2018-11-10T16:29:33.0,2700.0,0.1774046501169278
870.0,1739.3128901649093,2150.5198876127774,411.20699744786816,2018-11-10T16:29:33.0,2018-11-10T16:57:33.0,1680.0,0.16042053306528384
871.0,1867.1360810423275,2022.6966967353592,155.56061569303165,2018-11-10T16:57:33.0,2018-11-10T17:06:33.0,540.0,0.14834883937060334
872.0,1722.5175479653926,2167.315229812294,444.79768184690147,2018-11-10T17:06:33.0,2018-11-10T17:49:33.0,2580.0,0.14424520900253157
873.0,1898.9652249740636,1990.8675528040892,91.90232783002557,2018-11-10T17:49:33.0,2018-11-10T18:26:33.0,2220.0,0.14510101754442944
874.0,2552.660990237703,1337.1717875399836,1215.4892026977195,2018-11-10T18:26:33.0,2018-11-10T19:09:33.0,2580.0,0.15131410693365566
875.0,2471.9081964699585,1417.9245813075017,1053.9836151624568,2018-11-10T19:09:33.0,2018-11-10T19:13:33.0,240.0,0.17224227714495277
876.0,1943.9594121175749,1945.8733656603388,1.9139535427639203,2018-11-10T19:13:33.0,2018-11-10T19:36:33.0,1380.0,0.16385505092628644
877.0,2303.6980613872643,1586.1347163904225,717.5633449968418,2018-11-10T19:36:33.0,2018-11-10T21:41:33.0,7500.0,0.13664244959907265
878.0,1430.2625749380377,2459.5702028396486,1029.3076279016109,2018-11-10T21:41:33.0,2018-11-10T21:53:33.0,720.0,0.15480716696041574
879.0,1047.8069597130552,2842.025818065097,1794.218858352042,2018-11-10T21:53:33.0,2018-11-10T22:00:33.0,420.0,0.1777954123113293
880.0,555.7069408740625,3334.1258369036245,2778.418896029562,2018-11-10T22:00:33.0,2018-11-10T22:04:33.0,240.0,0.23865180470190583
881.0,560.2480038927608,3329.584773884926,2769.3367699921655,2018-11-10T22:04:33.0,2018-11-10T22:07:33.0,180.0,0.30584688232147317
882.0,631.1546584352624,3258.678119342424,2627.5234609071617,2018-11-10T22:07:33.0,2018-11-10T22:09:33.0,120.0,0.3619604970642448
883.0,19.57916598243341,3870.253611795253,3850.6744458128196,2018-11-10T22:09:33.0,2018-11-10T22:10:33.0,60.0,0.4585911835928848
884.0,1315.252231098482,2574.5805466798133,1259.3283155813313,2018-11-10T22:10:33.0,2018-11-10T22:11:33.0,60.0,0.4597182015236842
885.0,2896.3326837652207,993.5000940123346,1902.8325897528862,2018-11-10T22:11:33.0,2018-11-10T22:13:33.0,120.0,0.481540450013126
886.0,3738.2170486660593,151.61572911165104,3586.6013195544083,2018-11-10T22:13:33.0,2018-11-10T22:14:33.0,60.0,0.5736957577294531
887.0,1861.5910512602038,2028.2417265175668,166.650675257363,2018-11-10T22:14:33.0,2018-11-10T22:14:33.0,0.0,0.5595328694714572
888.0,1861.5910512601351,2028.2417265174925,166.6506752573573,2018-11-10T22:14:33.0,2018-11-10T22:14:33.0,0.0,0.5373556448469852
889.0,1861.591051260358,2028.2417265177353,166.65067525737732,2018-11-10T22:14:33.0,2018-11-10T22:14:33.0,0.0,0.4955140471209116
890.0,2148.224939858594,1741.6078379190928,406.61710193950125,2018-11-10T22:14:33.0,2018-11-10T22:20:33.0,360.0,0.43453965748545126
891.0,1921.9642272584688,1967.8685505192182,45.90432326074938,2018-11-10T22:20:33.0,2018-11-10T22:25:33.0,300.0,0.3645255308553795
892.0,1670.5844225232918,2219.248355254395,548.6639327311032,2018-11-10T22:25:33.0,2018-11-10T22:30:33.0,300.0,0.31108211446863054
893.0,928.72758613464,2961.105191643048,2032.377605508408,2018-11-10T22:30:33.0,2018-11-10T22:32:33.0,120.0,0.2643372556486767
894.0,1318.3754120981039,2571.4573656800485,1253.0819535819446,2018-11-10T22:32:33.0,2018-11-10T22:36:33.0,240.0,0.2641766738870363
895.0,1541.0109763667017,2348.821801410985,807.8108250442831,2018-11-10T22:36:33.0,2018-11-10T22:43:33.0,420.0,0.23602580398423956
896.0,3105.743009626121,784.0897681515657,2321.653241474555,2018-11-10T22:43:33.0,2018-11-10T22:47:33.0,240.0,0.20350646059995917
897.0,1890.9729213096805,1998.8598564680062,107.88693515832574,2018-11-10T22:47:33.0,2018-11-10T22:57:33.0,600.0,0.20199575966611064
898.0,2086.7035391621384,1803.129238615548,283.5743005465904,2018-11-10T22:57:33.0,2018-11-10T23:05:33.0,480.0,0.20500163760403134
899.0,1687.9081152194185,2201.924662558734,514.0165473393154,2018-11-10T23:05:33.0,2018-11-10T23:14:33.0,540.0,0.21393173542382496
900.0,2201.446772428528,1688.3860053491583,513.06076707937,2018-11-10T23:14:33.0,2018-11-10T23:22:33.0,480.0,0.21666819406410237
901.0,2474.7128304068137,1415.119947370873,1059.5928830359408,2018-11-10T23:22:33.0,2018-11-10T23:38:33.0,960.0,0.24272814619279304
902.0,3087.743306690702,802.0894710869846,2285.653835603717,2018-11-10T23:38:33.0,2018-11-10T23:42:33.0,240.0,0.2873827625247814
903.0,1521.4435170410577,2368.389260736629,846.9457436955711,2018-11-10T23:42:33.0,2018-11-10T23:54:33.0,720.0,0.25690762568638137
904.0,2147.348453935371,1742.4843238427818,404.864130092589,2018-11-10T23:54:33.0,2018-11-11T00:04:33.0,600.0,0.23510160285847898
905.0,1399.561767073591,2490.2710107040957,1090.7092436305047,2018-11-11T00:04:33.0,2018-11-11T00:27:33.0,1380.0,0.2423743684180271
906.0,1661.171092117627,2228.6616856600594,567.4905935424324,2018-11-11T00:27:33.0,2018-11-11T00:36:33.0,540.0,0.1972782743660302
907.0,1763.958069105768,2125.8747086719186,361.9166395661507,2018-11-11T00:36:33.0,2018-11-11T00:58:33.0,1320.0,0.2038088816933979
908.0,1623.0499108359488,2266.7828669417377,643.7329561057888,2018-11-11T00:58:33.0,2018-11-11T01:13:33.0,900.0,0.21306785697934363
909.0,2668.5517705841107,1221.2810071940412,1447.2707633900695,2018-11-11T01:13:33.0,2018-11-11T01:26:33.0,780.0,0.2370599992992509
910.0,2291.6852110527166,1598.1475667249704,693.5376443277462,2018-11-11T01:26:33.0,2018-11-11T01:40:33.0,840.0,0.24169970716225792
911.0,1555.5504500420875,2334.282327735599,778.7318776935117,2018-11-11T01:40:33.0,2018-11-11T02:04:33.0,1440.0,0.23447931951611375
912.0,2175.1414073577234,1714.6913704199635,460.45003693775993,2018-11-11T02:04:33.0,2018-11-11T02:25:33.0,1260.0,0.18755689629285585
913.0,1054.5541284166288,2835.278649361058,1780.724520944429,2018-11-11T02:25:33.0,2018-11-11T02:27:33.0,120.0,0.21156252405617237
914.0,2507.7104330575667,1382.1223447205857,1125.588088336981,2018-11-11T02:27:33.0,2018-11-11T02:33:33.0,360.0,0.2300909287310945
915.0,2757.4563216724696,1132.3764561051853,1625.0798655672843,2018-11-11T02:33:33.0,2018-11-11T02:38:33.0,300.0,0.2438285532631708
916.0,3854.4227955825254,35.4099821951032,3819.0128133874223,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.3274188360748278
917.0,3854.4227955825254,35.4099821951032,3819.0128133874223,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.416294023552585
918.0,3854.4227955829397,35.409982195107,3819.0128133878325,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.49792426420000085
919.0,3854.422795582526,35.40998219510319,3819.0128133874227,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.5588971179315763
920.0,3854.4227955829865,35.409982195107425,3819.0128133878793,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.6392469773629558
921.0,3854.4227955825254,35.40998219510319,3819.0128133874223,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.7174066595236599
922.0,3854.4227955825254,35.40998219510319,3819.0128133874223,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.8037487458888305
923.0,3854.4227955825254,35.40998219510319,3819.0128133874223,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.856149155080903
924.0,3854.4227955829865,35.40998219510743,3819.012813387879,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.9253918418215306
925.0,3854.422795582987,35.40998219510743,3819.0128133878798,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.9817935709743711
926.0,3854.4227955825254,35.40998219510319,3819.0128133874223,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.9817935709743711
927.0,3854.4227955824786,35.40998219510276,3819.012813387376,2018-11-11T02:38:33.0,2018-11-11T02:38:33.0,0.0,0.9817935709743681
928.0,1065.3252304068628,2824.5075473709194,1759.1823169640566,2018-11-11T02:38:33.0,2018-11-11T02:39:33.0,60.0,0.9288393538113258
929.0,861.1583533470103,3028.6744244304855,2167.5160710834753,2018-11-11T02:39:33.0,2018-11-11T02:42:33.0,180.0,0.8863825995842859
930.0,3143.370245701793,746.4625320763588,2396.907713625434,2018-11-11T02:42:33.0,2018-11-11T02:48:33.0,360.0,0.8498230562566935
931.0,2037.4635064588158,1852.3692713188711,185.09423513994466,2018-11-11T02:48:33.0,2018-11-11T02:58:33.0,600.0,0.756402110271364
932.0,1996.1543821970774,1893.6783955806093,102.47598661646816,2018-11-11T02:58:33.0,2018-11-11T03:18:33.0,1200.0,0.660857210552199
933.0,1948.5947747816006,1941.2380029960862,7.356771785514411,2018-11-11T03:18:33.0,2018-11-11T03:27:33.0,540.0,0.5628669816822744
934.0,1633.0837654345614,2256.7490123431253,623.6652469085639,2018-11-11T03:27:33.0,2018-11-11T03:41:33.0,840.0,0.4807208394436145
935.0,1942.6819846029075,1947.1507931752449,4.468808572337366,2018-11-11T03:41:33.0,2018-11-11T03:47:33.0,360.0,0.38265636668252984
936.0,2152.765878169184,1737.0668996085028,415.6989785606811,2018-11-11T03:47:33.0,2018-11-11T04:07:33.0,1200.0,0.2951638180498615
937.0,1836.2266479363425,2053.6061298412124,217.37948190486986,2018-11-11T04:07:33.0,2018-11-11T04:40:33.0,1980.0,0.20257286267362276
938.0,1263.6448094573568,2626.187968320462,1362.5431588631052,2018-11-11T04:40:33.0,2018-11-11T04:55:33.0,900.0,0.19237604495007182
939.0,1670.7397301314136,2219.0930476462736,548.35331751486,2018-11-11T04:55:33.0,2018-11-11T05:16:33.0,1260.0,0.1507505343929383
940.0,1589.7909143573384,2300.041863420814,710.2509490634757,2018-11-11T05:16:33.0,2018-11-11T05:27:33.0,660.0,0.10738988469618331
